,id,city,province_id,province_name,city_population,median_income,unemployment_rate,city_electricity_rate,city_ev_registrations,incentives_status,ev_per_province,no_certificate_perc,secondary_hs_perc,apprenticeship_per,college_cegep_perc,univ_diploma_below_bachelor_per,univ_diploma_above_bachelor_per,city_ev_stations_locations_y,model_predictions
4,1124290735,Edmonton,AB,Alberta,1062643,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,70,116.73
12,1124158530,Kitchener,ON,Ontario,470015,41200,9.4,13.0,1231,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,38,57.22
19,1124704011,Niagara Falls,ON,Ontario,308596,41200,9.4,13.0,269,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,18,26.77
22,1124261024,Windsor,ON,Ontario,276165,41200,9.4,13.0,1601,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,33,30.74
25,1124817304,Burnaby,BC,British Columbia,232755,40800,7.4,12.6,4454,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,71,67.59
35,1124080626,Kelowna,BC,British Columbia,142146,40800,7.4,12.6,2806,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,25,32.61
36,1124808029,Abbotsford,BC,British Columbia,141397,40800,7.4,12.6,1920,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,32,27.06
39,1124968815,Guelph,ON,Ontario,131794,41200,9.4,13.0,1700,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,39,30.53
48,1124521303,Moncton,NB,New Brunswick,108620,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,13,12.49
58,1124278447,Saint-Jean-sur-Richelieu,QC,Quebec,92394,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,21.38
59,1124000882,Clarington,ON,Ontario,92013,41200,9.4,13.0,367,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,4.61
61,1124623893,Nanaimo,BC,British Columbia,90504,40800,7.4,12.6,2385,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,20,24.3
62,1124539524,Sudbury,ON,Ontario,88054,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,11,4.64
63,1124000146,North Vancouver,BC,British Columbia,85935,40800,7.4,12.6,3329,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,51,28.12
67,1124531262,Chilliwack,BC,British Columbia,83788,40800,7.4,12.6,2144,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,12,24.43
74,1124509835,Sarnia,ON,Ontario,71594,41200,9.4,13.0,310,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,8,3.73
79,1124624283,Drummondville,QC,Quebec,68601,40800,7.2,7.3,1621,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,23,20.78
82,1124850754,St. Albert,AB,Alberta,65589,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,3,7.51
87,1124990202,Airdrie,AB,Alberta,61581,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,6,5.41
88,1124000788,Halton Hills,ON,Ontario,61161,41200,9.4,13.0,446,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,8.74
89,1124010116,Saint-Hyacinthe,QC,Quebec,59614,40800,7.2,7.3,1803,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,20,21.6
91,1124473757,Port Coquitlam,BC,British Columbia,58612,40800,7.4,12.6,1124,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,12.83
97,1124469084,Beloeil,QC,Quebec,50796,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,15,12.76
98,1124786959,Belleville,ON,Ontario,50716,41200,9.4,13.0,408,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,7,10.25
100,1124441118,Shawinigan,QC,Quebec,50060,40800,7.2,7.3,653,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,24,19.79
102,1124239939,Brandon,MB,Manitoba,48859,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,6,8.99
110,1124758162,Saint-Eustache,QC,Quebec,44154,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,9,13.36
111,1124001037,Quinte West,ON,Ontario,43577,41200,9.4,13.0,137,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,4.19
114,1124001824,West Vancouver,BC,British Columbia,42473,40800,7.4,12.6,1605,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,12,10.67
121,1124502601,Mission,BC,British Columbia,38833,40800,7.4,12.6,484,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,13.22
131,1124806868,Moose Jaw,SK,Saskatchewan,33890,42400,7.0,18.1,74,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,5,2.45
134,1124258797,Leamington,ON,Ontario,32991,41200,9.4,13.0,150,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,5.27
137,1124239138,Val-dOr,QC,Quebec,31862,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,4.76
138,1124623613,Owen Sound,ON,Ontario,31820,41200,9.4,13.0,249,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,7,3.5
139,1124676255,Stratford,ON,Ontario,31465,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,10,4.34
153,1124000849,Centre Wellington,ON,Ontario,28191,41200,9.4,13.0,288,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.93
157,1124000563,Conception Bay South,NL,Newfoundland and Labrador,26199,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,4.57
159,1124190411,Sainte-Thérèse,QC,Quebec,26025,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,10.24
160,1124032181,Thetford Mines,QC,Quebec,25709,40800,7.2,7.3,212,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,9.93
162,1124404849,Magog,QC,Quebec,25358,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,14,9.77
164,1124000096,Woolwich,ON,Ontario,25006,41200,9.4,13.0,153,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,4.68
