,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
0,1124885955,Battleford,SK,Saskatchewan,4065,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.23
1,1124001550,Saint David,NB,New Brunswick,1529,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.12
2,1124178262,St. George's,NL,Newfoundland and Labrador,1203,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.01
3,1124324905,Courtenay,BC,British Columbia,25599,40800,7.4,12.6,880,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,9,8.65
4,1124175333,Henryville,QC,Quebec,1464,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.02
5,1124372298,Bay Roberts,NL,Newfoundland and Labrador,6012,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.53
6,1124956973,Saint-Éphrem-de-Beauce,QC,Quebec,2400,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.62
7,1124638080,Saint-Remi,QC,Quebec,7265,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.67
8,1124000757,Wendake,QC,Quebec,2134,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
9,1124000779,North Saanich,BC,British Columbia,11249,40800,7.4,12.6,331,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,2.93
10,1124000363,Saint-Narcisse-de-Rimouski,QC,Quebec,1017,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
11,1124001400,Powerview-Pine Falls,MB,Manitoba,1316,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
