,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
0,1124583281,Saint-Nazaire,QC,Quebec,2114,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.11316666666666667
1,1124001302,Atholville,NB,New Brunswick,3570,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.06
2,1124360682,Penhold,AB,Alberta,3277,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.11
3,1124000802,North Dumfries,ON,Ontario,10215,41200,9.4,13.0,56,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.19
4,1124836835,Twillingate,NL,Newfoundland and Labrador,2196,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.12
5,1124212993,Eston,SK,Saskatchewan,1061,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
6,1124637966,Pincourt,QC,Quebec,14558,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.44
7,1124665510,Bayfield,ON,Ontario,1218,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.33
8,1124245809,Parry Sound,ON,Ontario,6408,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,8,5.76
9,1124124556,Barrière,BC,British Columbia,1713,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.06
10,1124612546,Saskatoon,SK,Saskatchewan,246376,42400,7.0,18.1,937,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,16,23.78
11,1124001197,L'Ange-Gardien,QC,Quebec,5464,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,3.87
12,1124638758,Salaberry-de-Valleyfield,QC,Quebec,42410,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,19,16.94
13,1124287636,Saint-Anicet,QC,Quebec,2626,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.45
14,1124361295,Nelson,BC,British Columbia,10664,40800,7.4,12.6,208,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,4.36
15,1124001817,Saint-Paul,QC,Quebec,5122,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.52
16,1124121214,Carbonear,NL,Newfoundland and Labrador,4838,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,1.02
17,1124001435,Saint-Alphonse-Rodriguez,QC,Quebec,3134,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.15
18,1124941451,Sainte-Catherine,QC,Quebec,16762,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.14
19,1124647566,Point Edward,ON,Ontario,2037,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.530833333333333
20,1124353392,Arborg,MB,Manitoba,1222,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
21,1124662863,Hope,BC,British Columbia,6181,40800,7.4,12.6,49,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,9,6.22
22,1124411651,Salmo,BC,British Columbia,1141,40800,7.4,12.6,6,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,1.57
23,1124001020,Georgian Bay,ON,Ontario,2499,41200,9.4,13.0,21,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.44
24,1124879731,Happy Valley,NL,Newfoundland and Labrador,8109,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.46
25,1124001919,Wasaga Beach,ON,Ontario,20675,41200,9.4,13.0,130,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,3.45
26,1124268324,Saint-Jérôme,QC,Quebec,69598,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,10,9.94
27,1124000721,Les Îles-de-la-Madeleine,QC,Quebec,12010,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.82
28,1124001295,Mitchell,MB,Manitoba,2279,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,0.62
29,1124000263,Cantley,QC,Quebec,10699,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.8298333333333334
